test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
10,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.05050505050505051,0.18518518518518523,0.1905757188796997,0.4849233031272888,0.18571610748767853,0.48006367683410645,0.2943475842475891,-0.004859618842601776,0.2943475842475891,-0.004859611392021179,-1.4901161193847656e-08,0.18954238295555115,-0.003129306249320507,-9.595463978939733e-09,0.0,0.0
11,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.24242424242424243,0.462962962962963,0.1905757188796997,0.0822288990020752,0.2265011966228485,0.11815439164638519,-0.10834681242704391,0.0359254851937294,-0.10834681987762451,0.035925477743148804,1.4901161193847656e-08,-0.06976892054080963,0.023133881390094757,9.595463978939733e-09,0.0,0.0
12,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.4814814814814815,0.1905757188796997,0.3212548494338989,0.23045985400676727,0.3611389994621277,0.13067913055419922,0.03988414257764816,0.13067913055419922,0.039884135127067566,1.4901161193847656e-08,0.08414960652589798,0.025683023035526276,9.595463978939733e-09,0.0,0.0
13,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1212121212121212,0.16666666666666674,0.1905757188796997,0.21163201332092285,0.18402794003486633,0.20508424937725067,0.02105630189180374,-0.006547771394252777,0.021056294441223145,-0.006547778844833374,1.4901161193847656e-08,0.0135590098798275,-0.004216376226395369,9.595463978939733e-09,0.0,0.0
14,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.10101010101010101,0.462962962962963,0.1905757188796997,0.25374463200569153,0.2265011966228485,0.28967010974884033,0.06316891312599182,0.035925477743148804,0.06316891312599182,0.035925477743148804,0.0,0.0406770333647728,0.02313387766480446,0.0,0.0,0.0
15,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.5,0.1905757188796997,0.5667575597763062,0.23441848158836365,0.6106002926826477,0.37618184089660645,0.04384274780750275,0.37618184089660645,0.04384276270866394,-2.9802322387695312e-08,0.24223878979682922,0.02823212929069996,-1.9190927957879467e-08,0.0,0.0
16,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2626262626262626,0.4444444444444444,0.1905757188796997,0.07275577634572983,0.22254258394241333,0.10472263395786285,-0.11781994998455048,0.031966861337423325,-0.11781994253396988,0.03196686506271362,0.0,-0.07586906105279922,0.02058476209640503,0.0,0.0,7.450580596923828e-09
17,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.03703703703703709,0.1905757188796997,0.3212548494338989,0.17290739715099335,0.30358654260635376,0.13067913055419922,-0.017668314278125763,0.13067913055419922,-0.01766832172870636,1.4901161193847656e-08,0.08414960652589798,-0.011377346701920033,9.595463978939733e-09,0.0,0.0
18,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1616161616161616,0.5,0.1905757188796997,0.1478419303894043,0.23441848158836365,0.19168470799922943,-0.04273378103971481,0.04384277015924454,-0.04273378849029541,0.04384276270866394,1.4901161193847656e-08,-0.027518020942807198,0.028232144191861153,9.595463978939733e-09,0.0,0.0
19,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.03703703703703709,0.1905757188796997,0.7304254174232483,0.17290739715099335,0.7127571105957031,0.5398496985435486,-0.017668314278125763,0.5398496985435486,-0.01766832172870636,1.4901161193847656e-08,0.34763118624687195,-0.011377346701920033,9.595463978939733e-09,0.0,0.0
20,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1414141414141414,0.4814814814814815,0.1905757188796997,0.16951940953731537,0.23045985400676727,0.20940354466438293,-0.02105630934238434,0.039884135127067566,-0.02105630934238434,0.039884135127067566,0.0,-0.013559014536440372,0.025683017447590828,0.0,0.0,0.0
21,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.05555555555555558,0.1905757188796997,0.8122596740722656,0.17362236976623535,0.7953063249588013,0.6216839551925659,-0.016953349113464355,0.6216839551925659,-0.016953349113464355,0.0,0.40032759308815,-0.01091695111244917,0.0,0.0,0.0
22,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2222222222222222,0.18518518518518523,0.1905757188796997,0.09170201420783997,0.18571610748767853,0.08684240281581879,-0.09887370467185974,-0.004859611392021179,-0.09887370467185974,-0.004859611392021179,0.0,-0.06366880238056183,-0.003129301592707634,0.0,0.0,0.0
23,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.06060606060606061,0.18518518518518523,0.1905757188796997,0.40308907628059387,0.18571610748767853,0.3982294499874115,0.21251335740089417,-0.004859618842601776,0.21251335740089417,-0.004859611392021179,-1.4901161193847656e-08,0.13684599101543427,-0.003129306249320507,-9.595463978939733e-09,0.0,0.0
24,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.4444444444444444,0.37037037037037035,0.1905757188796997,0.032932355999946594,0.2093704640865326,0.05172710865736008,-0.15764334797859192,0.018794748932123184,-0.1576433628797531,0.018794745206832886,0.0,-0.10151296854019165,0.012102703563869,0.0,7.450580596923828e-09,1.4901161193847656e-08
25,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.24242424242424243,0.2592592592592593,0.1905757188796997,0.0822288990020752,0.19212043285369873,0.08377362787723541,-0.10834681242704391,0.0015447214245796204,-0.10834681987762451,0.0015447139739990234,1.4901161193847656e-08,-0.06976892054080963,0.0009947089711204171,9.595463978939733e-09,0.0,0.0
26,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2828282828282828,0.12962962962962965,0.1905757188796997,0.06328268349170685,0.18044592440128326,0.053152892738580704,-0.12729303538799286,-0.010129792615771294,-0.12729303538799286,-0.010129794478416443,0.0,-0.08196916431188583,-0.006522985640913248,0.0,3.725290298461914e-09,0.0
27,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2222222222222222,0.16666666666666674,0.1905757188796997,0.09170201420783997,0.18402794003486633,0.08515424281358719,-0.09887370467185974,-0.0065477751195430756,-0.09887370467185974,-0.006547778844833374,0.0,-0.06366880238056183,-0.004216379020363092,0.0,7.450580596923828e-09,7.450580596923828e-09
28,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1818181818181818,0.35185185185185186,0.1905757188796997,0.12773625552654266,0.2061982899904251,0.14335884153842926,-0.06283945590257645,0.015622578561306,-0.06283946335315704,0.015622571110725403,1.4901161193847656e-08,-0.04046488180756569,0.010060014203190804,9.595463978939733e-09,0.0,0.0
29,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.05555555555555558,0.1905757188796997,0.7304254174232483,0.17362236976623535,0.7134720683097839,0.5398496985435486,-0.016953349113464355,0.5398496985435486,-0.016953349113464355,0.0,0.34763118624687195,-0.01091695111244917,0.0,0.0,0.0
30,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2525252525252525,0.5925925925925926,0.1905757188796997,0.0774923637509346,0.33170086145401,0.2186174988746643,-0.1130833625793457,0.1411251425743103,-0.1130833551287651,0.1411251425743103,0.0,-0.07281897962093353,0.09087622165679932,0.0,0.0,7.450580596923828e-09
31,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1515151515151515,0.20370370370370372,0.1905757188796997,0.15789476037025452,0.18740427494049072,0.15472331643104553,-0.03268095850944519,-0.0031714439392089844,-0.03268095850944519,-0.0031714439392089844,0.0,-0.021044598892331123,-0.002042221836745739,0.0,0.0,0.0
32,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1414141414141414,0.40740740740740744,0.1905757188796997,0.16951940953731537,0.21559347212314606,0.19453716278076172,-0.02105630934238434,0.02501775324344635,-0.02105630934238434,0.02501775324344635,0.0,-0.013559014536440372,0.016109948977828026,0.0,0.0,0.0
33,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.09090909090909091,0.5555555555555556,0.1905757188796997,0.2748008072376251,0.29319024085998535,0.3774152994155884,0.08422507345676422,0.10261450707912445,0.08422508835792542,0.10261452198028564,-2.9802322387695312e-08,0.054235950112342834,0.06607765704393387,-1.9190927957879467e-08,0.0,0.0
34,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.462962962962963,0.1905757188796997,0.8122596740722656,0.2265011966228485,0.8313390612602234,0.6132609248161316,0.027502432465553284,0.6216839551925659,0.035925477743148804,-0.01684609055519104,0.39490365982055664,0.01770993508398533,-0.01084788329899311,0.0,5.960464477539063e-08
35,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2525252525252525,0.14814814814814814,0.1905757188796997,0.0774923637509346,0.18233978748321533,0.06925643980503082,-0.11308334767818451,-0.008235927671194077,-0.1130833551287651,-0.008235931396484375,0.0,-0.07281897217035294,-0.005303448997437954,0.0,0.0,7.450580596923828e-09
36,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.35353535353535354,0.35185185185185186,0.1905757188796997,0.04543798416852951,0.2061982899904251,0.06106056272983551,-0.1451377272605896,0.015622574836015701,-0.1451377272605896,0.015622571110725403,0.0,-0.0934600904583931,0.01006001140922308,0.0,0.0,0.0
37,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.6296296296296295,0.1905757188796997,0.5667575597763062,0.3697086572647095,0.5797713994979858,0.2931222915649414,0.09607338905334473,0.37618184089660645,0.17913293838500977,-0.16611909866333008,0.18875336647033691,0.061865564435720444,-0.10697084665298462,0.0,0.0
38,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0,0.11111111111111116,0.1905757188796997,0.8940936326980591,0.17846977710723877,0.8819877505302429,0.7035179138183594,-0.01210591197013855,0.7035179138183594,-0.012105941772460938,5.960464477539063e-08,0.4530238211154938,-0.007795489393174648,3.8381855915758933e-08,5.960464477539063e-08,0.0
39,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.35353535353535354,0.2407407407407407,0.1905757188796997,0.04543798416852951,0.1905757188796997,0.04543798416852951,-0.1451377272605896,0.0,-0.1451377272605896,0.0,0.0,-0.0934600904583931,0.0,0.0,7.450580596923828e-09,0.0
40,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1616161616161616,0.12962962962962965,0.1905757188796997,0.1478419303894043,0.18044592440128326,0.13771215081214905,-0.04273378103971481,-0.010129787027835846,-0.04273378849029541,-0.010129794478416443,1.4901161193847656e-08,-0.027518020942807198,-0.00652298191562295,9.595463978939733e-09,0.0,0.0
41,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1414141414141414,0.37037037037037035,0.1905757188796997,0.16951940953731537,0.2093704640865326,0.18831416964530945,-0.02105630189180374,0.018794752657413483,-0.02105630934238434,0.018794745206832886,1.4901161193847656e-08,-0.0135590098798275,0.012102706357836723,9.595463978939733e-09,0.0,0.0
42,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.20202020202020202,0.11111111111111116,0.1905757188796997,0.1076306477189064,0.17846977710723877,0.09552471339702606,-0.08294506371021271,-0.012105938047170639,-0.0829450711607933,-0.012105941772460938,0.0,-0.05341169983148575,-0.007795506156980991,0.0,0.0,7.450580596923828e-09
43,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1616161616161616,0.09259259259259262,0.1905757188796997,0.1478419303894043,0.17649364471435547,0.13375987112522125,-0.04273378103971481,-0.014082066714763641,-0.04273378849029541,-0.014082074165344238,1.4901161193847656e-08,-0.027518020942807198,-0.009068015962839127,9.595463978939733e-09,0.0,0.0
44,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.42592592592592593,0.1905757188796997,0.5667575597763062,0.2187049686908722,0.5948867797851562,0.37618184089660645,0.02812923491001129,0.37618184089660645,0.028129249811172485,-2.9802322387695312e-08,0.24223878979682922,0.01811355911195278,-1.9190927957879467e-08,0.0,0.0
45,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.18518518518518523,0.1905757188796997,0.5667575597763062,0.18571610748767853,0.5618979334831238,0.37618184089660645,-0.004859618842601776,0.37618184089660645,-0.004859611392021179,-1.4901161193847656e-08,0.24223878979682922,-0.003129306249320507,-9.595463978939733e-09,0.0,0.0
46,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1515151515151515,0.5555555555555556,0.1905757188796997,0.15789476037025452,0.29319024085998535,0.26050928235054016,-0.03268095850944519,0.10261452198028564,-0.03268095850944519,0.10261452198028564,0.0,-0.021044598892331123,0.06607766449451447,0.0,0.0,0.0
47,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.11111111111111112,0.16666666666666674,0.1905757188796997,0.2326883226633072,0.18402794003486633,0.22614054381847382,0.04211260378360748,-0.006547778844833374,0.04211260378360748,-0.006547778844833374,0.0,0.027118019759655,-0.004216381348669529,0.0,0.0,0.0
48,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2222222222222222,0.14814814814814814,0.1905757188796997,0.09170201420783997,0.18233978748321533,0.08346608281135559,-0.09887370467185974,-0.008235931396484375,-0.09887370467185974,-0.008235931396484375,0.0,-0.06366880238056183,-0.0053034513257443905,0.0,0.0,0.0
49,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1919191919191919,0.16666666666666674,0.1905757188796997,0.11768342554569244,0.18402794003486633,0.11113566160202026,-0.07289228588342667,-0.006547771394252777,-0.07289229333400726,-0.006547778844833374,1.4901161193847656e-08,-0.04693830758333206,-0.004216376226395369,9.595463978939733e-09,0.0,0.0
50,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.14814814814814814,0.1905757188796997,0.5667575597763062,0.18233978748321533,0.5585216283798218,0.37618184089660645,-0.008235931396484375,0.37618184089660645,-0.008235931396484375,0.0,0.24223878979682922,-0.0053034513257443905,0.0,0.0,0.0
51,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2525252525252525,0.12962962962962965,0.1905757188796997,0.0774923637509346,0.18044592440128326,0.06736257672309875,-0.11308334767818451,-0.010129790753126144,-0.1130833551287651,-0.010129794478416443,0.0,-0.07281897217035294,-0.006522984243929386,0.0,0.0,7.450580596923828e-09
52,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1818181818181818,0.3148148148148149,0.1905757188796997,0.12773625552654266,0.19955049455165863,0.1367110311985016,-0.06283946335315704,0.008974775671958923,-0.06283946335315704,0.008974775671958923,0.0,-0.04046488553285599,0.005779223050922155,0.0,0.0,0.0
53,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.2592592592592593,0.1905757188796997,0.7304254174232483,0.19212043285369873,0.7319701313972473,0.5398496985435486,0.0015447139739990234,0.5398496985435486,0.0015447139739990234,0.0,0.34763118624687195,0.0009947041980922222,0.0,0.0,0.0
54,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.5185185185185185,0.1905757188796997,0.7304254174232483,0.25400903820991516,0.7710500955581665,0.5284453630447388,0.052028998732566833,0.5398496985435486,0.06343331933021545,-0.02280864119529724,0.3402874767780304,0.033503588289022446,-0.014687412418425083,0.0,0.0
55,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1616161616161616,0.09259259259259262,0.1905757188796997,0.1478419303894043,0.17649364471435547,0.13375987112522125,-0.04273378103971481,-0.014082066714763641,-0.04273378849029541,-0.014082074165344238,1.4901161193847656e-08,-0.027518020942807198,-0.009068015962839127,9.595463978939733e-09,0.0,0.0
56,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.35185185185185186,0.1905757188796997,0.8122596740722656,0.2061982899904251,0.8278822898864746,0.6216839551925659,0.015622593462467194,0.6216839551925659,0.015622571110725403,4.470348358154297e-08,0.40032759308815,0.01006002351641655,2.87863919368192e-08,0.0,0.0
57,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.018518518518518545,0.1905757188796997,0.7304254174232483,0.17219242453575134,0.7120421528816223,0.5398497581481934,-0.01838327944278717,0.5398496985435486,-0.018383294343948364,2.9802322387695312e-08,0.34763121604919434,-0.011837741360068321,1.9190927957879467e-08,5.960464477539063e-08,5.960464477539063e-08
58,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.2121212121212121,0.462962962962963,0.1905757188796997,0.09757775068283081,0.2265011966228485,0.1335032433271408,-0.0929979607462883,0.0359254851937294,-0.0929979681968689,0.035925477743148804,1.4901161193847656e-08,-0.0598851703107357,0.023133881390094757,9.595463978939733e-09,0.0,0.0
59,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.3333333333333333,0.2777777777777778,0.1905757188796997,0.05035030469298363,0.19366517663002014,0.05343977361917496,-0.14022541046142578,0.0030894633382558823,-0.14022541046142578,0.0030894577503204346,1.4901161193847656e-08,-0.09029684960842133,0.0019894312135875225,9.595463978939733e-09,7.450580596923828e-09,1.4901161193847656e-08
60,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.3148148148148149,0.1905757188796997,0.7304254174232483,0.19955049455165863,0.7394002079963684,0.5398496985435486,0.00897478312253952,0.5398496985435486,0.008974775671958923,1.4901161193847656e-08,0.34763118624687195,0.005779228173196316,9.595463978939733e-09,0.0,0.0
61,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.2962962962962963,0.1905757188796997,0.5667575597763062,0.1962265968322754,0.5724084377288818,0.37618184089660645,0.005650877952575684,0.37618184089660645,0.005650877952575684,0.0,0.24223878979682922,0.003638830268755555,0.0,0.0,0.0
62,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.2592592592592593,0.1905757188796997,0.7304254174232483,0.19212043285369873,0.7319701313972473,0.5398496985435486,0.0015447139739990234,0.5398496985435486,0.0015447139739990234,0.0,0.34763118624687195,0.0009947041980922222,0.0,0.0,0.0
63,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.020202020202020204,0.03703703703703709,0.1905757188796997,0.7304254174232483,0.17290739715099335,0.7127571105957031,0.5398496985435486,-0.017668314278125763,0.5398496985435486,-0.01766832172870636,1.4901161193847656e-08,0.34763118624687195,-0.011377346701920033,9.595463978939733e-09,0.0,0.0
64,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.5454545454545455,0.42592592592592593,0.1905757188796997,0.03110935352742672,0.2187049686908722,0.059238605201244354,-0.15946635603904724,0.028129249811172485,-0.15946637094020844,0.028129249811172485,0.0,-0.10268687456846237,0.018113568425178528,0.0,7.450580596923828e-09,1.4901161193847656e-08
65,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.33333333333333337,0.1905757188796997,0.8122596740722656,0.20287439227104187,0.8245583772659302,0.6216839551925659,0.012298688292503357,0.6216839551925659,0.012298673391342163,2.9802322387695312e-08,0.40032759308815,0.007919625379145145,1.9190927957879467e-08,0.0,0.0
66,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.06060606060606061,0.4814814814814815,0.1905757188796997,0.40308907628059387,0.23045985400676727,0.44297319650650024,0.21251335740089417,0.03988412767648697,0.21251335740089417,0.039884135127067566,-1.4901161193847656e-08,0.13684599101543427,0.02568301185965538,-9.595463978939733e-09,0.0,0.0
67,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.33333333333333337,0.1905757188796997,0.5667575597763062,0.20287439227104187,0.5790562033653259,0.37618184089660645,0.01229865849018097,0.37618184089660645,0.012298673391342163,-2.9802322387695312e-08,0.24223878979682922,0.007919606752693653,-1.9190927957879467e-08,0.0,0.0
68,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1515151515151515,0.4814814814814815,0.1905757188796997,0.15789476037025452,0.23045985400676727,0.19777889549732208,-0.03268095850944519,0.039884135127067566,-0.03268095850944519,0.039884135127067566,0.0,-0.021044598892331123,0.025683017447590828,0.0,0.0,0.0
69,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0404040404040404,0.2962962962962963,0.1905757188796997,0.5667575597763062,0.1962265968322754,0.5724084377288818,0.37618184089660645,0.005650877952575684,0.37618184089660645,0.005650877952575684,0.0,0.24223878979682922,0.003638830268755555,0.0,0.0,0.0
70,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.1212121212121212,0.2222222222222222,0.1905757188796997,0.21163201332092285,0.1890309751033783,0.21008726954460144,0.021056294441223145,-0.0015447437763214111,0.021056294441223145,-0.0015447437763214111,0.0,0.013559004291892052,-0.0009947234066203237,0.0,0.0,0.0
71,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0,0.11111111111111116,0.1905757188796997,0.8940936326980591,0.17846977710723877,0.8819877505302429,0.7035179138183594,-0.01210591197013855,0.7035179138183594,-0.012105941772460938,5.960464477539063e-08,0.4530238211154938,-0.007795489393174648,3.8381855915758933e-08,5.960464477539063e-08,0.0
72,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0101010101010101,0.35185185185185186,0.1905757188796997,0.8122596740722656,0.2061982899904251,0.8278822898864746,0.6216839551925659,0.015622593462467194,0.6216839551925659,0.015622571110725403,4.470348358154297e-08,0.40032759308815,0.01006002351641655,2.87863919368192e-08,0.0,0.0
73,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.0707070707070707,0.2962962962962963,0.1905757188796997,0.3212548494338989,0.1962265968322754,0.3269057273864746,0.13067913055419922,0.005650877952575684,0.13067913055419922,0.005650877952575684,0.0,0.08414960652589798,0.003638830268755555,0.0,0.0,0.0
74,0,LIMIT_BAL,AGE,0.6439406871795654,0.1313131313131313,0.2407407407407407,0.08080808080808081,0.2962962962962963,0.1905757188796997,0.29585710167884827,0.1962265968322754,0.30150797963142395,0.10528138279914856,0.005650877952575684,0.10528138279914856,0.005650877952575684,0.0,0.06779496371746063,0.003638830268755555,0.0,0.0,0.0
