test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
12,0.13670996403353775,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""AGE"": 0.025683024898171425, ""PAY_AMT3"": 0.022347478196024895, ""BILL_AMT3"": 0.01419802475720644, ""PAY_AMT2"": 0.007852320559322834, ""BILL_AMT2"": 0.0028336853720247746, ""PAY_AMT6"": 0.0025412829127162695, ""PAY_AMT1"": 0.0015336229698732495, ""PAY_AMT4"": 0.0013636932708323002, ""BILL_AMT6"": 2.7426983706391184e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6821616100060055e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
13,0.12516613793258582,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1192149817943573, ""PAY_AMT3"": 0.022101232782006264, ""BILL_AMT3"": 0.015839647501707077, ""PAY_AMT2"": 0.007471746299415827, ""PAY_AMT6"": 0.002605598419904709, ""BILL_AMT2"": 0.001686665927991271, ""PAY_AMT1"": 0.0015588277019560337, ""PAY_AMT4"": 0.00022160427761264145, ""PAY_6"": 6.849291094113141e-05, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.1103006869461751e-07, ""BILL_AMT6"": -5.463459729071474e-06, ""AGE"": -0.004216373898088932}"
14,0.12128862038193187,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.1463330090045929, ""AGE"": 0.023133879527449608, ""PAY_AMT3"": 0.009708496741950512, ""PAY_AMT2"": 0.003298870287835598, ""PAY_AMT6"": 0.0027667086105793715, ""PAY_AMT1"": 0.001479121739976108, ""PAY_AMT4"": 0.0013869174290448427, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 3.7818472264916636e-07, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""BILL_AMT2"": -0.008529179729521275, ""BILL_AMT3"": -0.04887434467673302}"
15,0.6360410690079742,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""LIMIT_BAL"", ""AGE""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.8750677108764648, ""PAY_2"": 0.37363535165786743, ""LIMIT_BAL"": 0.3478947579860687, ""AGE"": 0.028232131153345108, ""PAY_AMT3"": 0.021363085135817528, ""BILL_AMT3"": 0.008182383142411709, ""PAY_AMT2"": 0.007407332304865122, ""PAY_AMT6"": 0.0028304446022957563, ""PAY_AMT1"": 0.001570900552906096, ""BILL_AMT2"": 0.001472322503104806, ""PAY_AMT4"": 0.0014346383977681398, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT6"": 1.5333719147747615e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -7.746244534700963e-08}"
16,0.11889719848691845,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""AGE"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.029786929488182068, ""PAY_AMT3"": 0.023267945274710655, ""AGE"": 0.02058476023375988, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
17,0.1329150383040744,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.18980561196804047, ""PAY_AMT3"": 0.02317143976688385, ""BILL_AMT3"": 0.017184479162096977, ""PAY_AMT2"": 0.00814062263816595, ""BILL_AMT2"": 0.0030111735686659813, ""PAY_AMT6"": 0.002619132399559021, ""PAY_AMT1"": 0.001573282410390675, ""PAY_AMT4"": 0.001424896763637662, ""BILL_AMT6"": 3.632826292232494e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.806522362812757e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.011377346701920033}"
18,0.11463972634022224,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT6""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.07813796401023865, ""AGE"": 0.028232146054506302, ""PAY_AMT3"": 0.008710546419024467, ""PAY_AMT6"": 0.0028299931436777115, ""PAY_AMT2"": 0.0013747847406193614, ""PAY_AMT1"": 0.00030787900323048234, ""PAY_AMT4"": 0.0002334875171072781, ""BILL_AMT6"": 2.2383326268027304e-06, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -5.2231108327305265e-08, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0051481942646205425, ""BILL_AMT3"": -0.047884173691272736}"
19,0.8241279983129138,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_2"", ""PAY_6""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""LIMIT_BAL"": 0.45328718423843384, ""PAY_2"": 0.3736354112625122, ""PAY_6"": 0.2608873248100281, ""PAY_5"": 0.25684523582458496, ""PAY_3"": 0.2539920508861542, ""PAY_4"": 0.2000107318162918, ""PAY_AMT3"": 0.01758342795073986, ""PAY_AMT2"": 0.006106685381382704, ""PAY_AMT6"": 0.0029020404908806086, ""PAY_AMT1"": 0.0015140377217903733, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""BILL_AMT4"": 1.1569380120590722e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.0014225541381165385, ""BILL_AMT3"": -0.008768812753260136, ""AGE"": -0.011377346701920033}"
20,0.1158499304933614,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""AGE"", ""PAY_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.0920969694852829, ""AGE"": 0.025683019310235977, ""PAY_AMT3"": 0.009418055415153503, ""PAY_AMT2"": 0.0032331098336726427, ""PAY_AMT6"": 0.0025572648737579584, ""PAY_AMT1"": 0.0014407449634745717, ""PAY_AMT4"": 0.0013073473237454891, ""PAY_6"": 6.849291094113141e-05, ""BILL_AMT4"": 9.648142622609157e-07, ""SEX"": 0.0, ""EDUCATION"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT6"": -5.463459729071474e-06, ""MARRIAGE"": -5.796958430437371e-05, ""BILL_AMT2"": -0.00845100823789835, ""BILL_AMT3"": -0.04868378862738609}"
21,0.32013027232473723,0.10803815571671309,Deny,"[""PAY_0"", ""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 0.8058412671089172, ""LIMIT_BAL"": 0.5059835910797119, ""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""PAY_AMT2"": 0.00798132736235857, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0026380678173154593, ""PAY_AMT4"": 0.0014441199600696564, ""PAY_AMT1"": 0.001313542714342475, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""PAY_2"": -3.50460354070492e-08, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -2.063049942080397e-05, ""AGE"": -0.01091695111244917}"
22,0.11767038975274607,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""BILL_AMT3"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.041987184435129166, ""PAY_AMT3"": 0.02307715266942978, ""BILL_AMT3"": 0.017327945679426193, ""PAY_AMT2"": 0.008190076798200607, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0028437194414436817, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.449644736974733e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.7375411687226006e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05, ""AGE"": -0.0031293020583689213}"
23,0.8068868482196766,0.10803815571671309,Deny,"[""PAY_0"", ""PAY_2"", ""PAY_6"", ""PAY_5""]",exact_lattice_logit,phi_logit,"{""PAY_0"": 1.848922848701477, ""PAY_2"": 0.3736354112625122, ""PAY_6"": 0.2795772850513458, ""PAY_5"": 0.2779936194419861, ""PAY_3"": 0.25453707575798035, ""LIMIT_BAL"": 0.24250197410583496, ""PAY_4"": 0.2104698121547699, ""PAY_AMT3"": 0.023090310394763947, ""BILL_AMT3"": 0.016445087268948555, ""PAY_AMT2"": 0.00808814074844122, ""PAY_AMT6"": 0.0029020404908806086, ""BILL_AMT2"": 0.0028280382975935936, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.2254561119771097e-06, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.6112385026190168e-07, ""EDUCATION"": -4.468442057259381e-05, ""AGE"": -0.003129306947812438}"
24,0.115353420112379,0.10803815571671309,Approve,"[""PAY_AMT3"", ""BILL_AMT3"", ""AGE"", ""PAY_AMT2""]",exact_lattice_logit,phi_logit,"{""PAY_AMT3"": 0.023267945274710655, ""BILL_AMT3"": 0.017327941954135895, ""AGE"": 0.012102706357836723, ""PAY_AMT2"": 0.008190076798200607, ""LIMIT_BAL"": 0.004143008962273598, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.002755495486781001, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0014441199600696564, ""BILL_AMT6"": 3.7545084978773957e-06, ""SEX"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""BILL_AMT4"": -1.8444126226313529e-07, ""EDUCATION"": -4.909967537969351e-05, ""MARRIAGE"": -6.238483911147341e-05}"
25,0.11438141830348851,0.10803815571671309,Approve,"[""LIMIT_BAL"", ""PAY_AMT3"", ""PAY_AMT2"", ""BILL_AMT2""]",exact_lattice_logit,phi_logit,"{""LIMIT_BAL"": 0.035887058824300766, ""PAY_AMT3"": 0.018444517627358437, ""PAY_AMT2"": 0.007082466967403889, ""BILL_AMT2"": 0.0030467084143310785, ""PAY_AMT6"": 0.0020140015985816717, ""PAY_AMT1"": 0.0015812218189239502, ""PAY_AMT4"": 0.0013675384689122438, ""AGE"": 0.0009947125799953938, ""BILL_AMT6"": 3.299304353276966e-06, ""BILL_AMT4"": 7.398455892371203e-08, ""SEX"": 0.0, ""MARRIAGE"": 0.0, ""PAY_0"": 0.0, ""PAY_2"": 0.0, ""PAY_3"": 0.0, ""PAY_4"": 0.0, ""PAY_5"": 0.0, ""PAY_6"": 0.0, ""BILL_AMT1"": 0.0, ""BILL_AMT5"": 0.0, ""PAY_AMT5"": 0.0, ""EDUCATION"": -4.468442057259381e-05, ""BILL_AMT3"": -0.006185741629451513}"
