y_true,y_proba_bad,y_pred_bad,decision
1,0.24191356,0,Approve
0,0.1325749,0,Approve
0,0.14798136,0,Approve
0,0.13260062,0,Approve
0,0.32696077,1,Deny
0,0.12100262,0,Approve
1,0.79658985,1,Deny
0,0.10661352,0,Approve
0,0.12859361,0,Approve
0,0.1128727,0,Approve
0,0.16725303,0,Approve
0,0.110722214,0,Approve
0,0.1445154,0,Approve
1,0.15844625,0,Approve
0,0.113116175,0,Approve
0,0.14991073,0,Approve
0,0.25786772,0,Approve
1,0.154198,0,Approve
1,0.1218481,0,Approve
0,0.106753275,0,Approve
1,0.11445791,0,Approve
0,0.2537679,0,Approve
0,0.118469864,0,Approve
0,0.12876232,0,Approve
0,0.12431685,0,Approve
1,0.11839321,0,Approve
0,0.63984394,1,Deny
0,0.112260625,0,Approve
0,0.115629986,0,Approve
0,0.28728265,0,Approve
1,0.64925045,1,Deny
0,0.47950926,1,Deny
0,0.17487656,0,Approve
1,0.11739154,0,Approve
0,0.35253963,1,Deny
0,0.1333625,0,Approve
0,0.44291216,1,Deny
0,0.12270709,0,Approve
0,0.11923963,0,Approve
0,0.23358375,0,Approve
0,0.1117147,0,Approve
0,0.11520811,0,Approve
1,0.11356981,0,Approve
0,0.12948072,0,Approve
0,0.11218125,0,Approve
0,0.15053307,0,Approve
0,0.13249767,0,Approve
0,0.20066737,0,Approve
0,0.11743814,0,Approve
0,0.13244066,0,Approve
0,0.120137244,0,Approve
0,0.1319741,0,Approve
0,0.11720767,0,Approve
0,0.12907663,0,Approve
0,0.12719823,0,Approve
0,0.14335857,0,Approve
0,0.24424776,0,Approve
0,0.16435356,0,Approve
0,0.116509594,0,Approve
1,0.83633745,1,Deny
0,0.23880875,0,Approve
1,0.11605926,0,Approve
0,0.12389643,0,Approve
0,0.11611426,0,Approve
0,0.17378926,0,Approve
1,0.37849322,1,Deny
0,0.13715176,0,Approve
0,0.107638076,0,Approve
0,0.117771365,0,Approve
0,0.15726185,0,Approve
0,0.106107086,0,Approve
0,0.19837317,0,Approve
1,0.66168976,1,Deny
0,0.14820829,0,Approve
0,0.14707544,0,Approve
0,0.11967451,0,Approve
0,0.22545724,0,Approve
0,0.111778885,0,Approve
0,0.29453757,0,Approve
0,0.12955004,0,Approve
0,0.14386603,0,Approve
0,0.2049388,0,Approve
0,0.116348006,0,Approve
0,0.120106734,0,Approve
0,0.11109074,0,Approve
1,0.14830963,0,Approve
0,0.117915474,0,Approve
0,0.17263561,0,Approve
0,0.17016229,0,Approve
0,0.11552217,0,Approve
0,0.15256432,0,Approve
0,0.20185532,0,Approve
0,0.13797009,0,Approve
0,0.23991776,0,Approve
1,0.32455683,1,Deny
0,0.26445162,0,Approve
0,0.11516689,0,Approve
0,0.104362406,0,Approve
1,0.1720106,0,Approve
0,0.25434086,0,Approve
1,0.8160783,1,Deny
0,0.10989963,0,Approve
0,0.3230088,1,Deny
0,0.10450617,0,Approve
0,0.11902543,0,Approve
1,0.7640971,1,Deny
1,0.3721023,1,Deny
1,0.6585479,1,Deny
0,0.107487746,0,Approve
0,0.11334249,0,Approve
0,0.12136573,0,Approve
1,0.23725142,0,Approve
0,0.11603155,0,Approve
0,0.11557138,0,Approve
0,0.14600585,0,Approve
0,0.59265065,1,Deny
0,0.49341863,1,Deny
0,0.11247926,0,Approve
0,0.4980184,1,Deny
0,0.114384644,0,Approve
0,0.118093506,0,Approve
0,0.11102947,0,Approve
1,0.5922078,1,Deny
0,0.1642245,0,Approve
0,0.18132657,0,Approve
0,0.22897595,0,Approve
0,0.10599299,0,Approve
0,0.17240213,0,Approve
0,0.22451726,0,Approve
0,0.21186355,0,Approve
0,0.16924424,0,Approve
1,0.3048479,1,Deny
0,0.13017353,0,Approve
0,0.17190781,0,Approve
1,0.1556076,0,Approve
0,0.1656796,0,Approve
0,0.12898465,0,Approve
0,0.12569174,0,Approve
0,0.11690428,0,Approve
1,0.41438273,1,Deny
0,0.1589887,0,Approve
1,0.7231817,1,Deny
0,0.12067187,0,Approve
1,0.119913906,0,Approve
0,0.17583923,0,Approve
0,0.16999473,0,Approve
0,0.17119044,0,Approve
0,0.11498977,0,Approve
0,0.11042501,0,Approve
1,0.14738582,0,Approve
0,0.14370194,0,Approve
0,0.28807688,0,Approve
0,0.82804054,1,Deny
0,0.1295073,0,Approve
1,0.2466739,0,Approve
0,0.23933238,0,Approve
0,0.13195309,0,Approve
0,0.29932663,0,Approve
0,0.1454677,0,Approve
1,0.15162422,0,Approve
1,0.11516331,0,Approve
0,0.48220056,1,Deny
0,0.13526557,0,Approve
0,0.1511896,0,Approve
0,0.13513622,0,Approve
1,0.22490773,0,Approve
0,0.2235537,0,Approve
0,0.12052523,0,Approve
0,0.7258383,1,Deny
1,0.7527691,1,Deny
0,0.17701149,0,Approve
0,0.11122087,0,Approve
1,0.11802467,0,Approve
0,0.11197996,0,Approve
0,0.55386424,1,Deny
0,0.2104465,0,Approve
0,0.11080765,0,Approve
0,0.3678784,1,Deny
0,0.20611523,0,Approve
1,0.1586963,0,Approve
0,0.13138281,0,Approve
0,0.13613947,0,Approve
0,0.12179927,0,Approve
1,0.72750235,1,Deny
0,0.11504284,0,Approve
0,0.62685585,1,Deny
0,0.13598248,0,Approve
0,0.11587252,0,Approve
0,0.11361857,0,Approve
1,0.63968027,1,Deny
0,0.14600232,0,Approve
0,0.11311072,0,Approve
0,0.123605266,0,Approve
0,0.16614269,0,Approve
0,0.28692698,0,Approve
0,0.10651221,0,Approve
0,0.11546492,0,Approve
0,0.11649907,0,Approve
0,0.13761775,0,Approve
1,0.23813465,0,Approve
0,0.15203635,0,Approve
1,0.23618263,0,Approve
0,0.11407912,0,Approve
0,0.10915061,0,Approve
0,0.29475856,0,Approve
0,0.11715486,0,Approve
0,0.14981548,0,Approve
0,0.687748,1,Deny
0,0.11238626,0,Approve
0,0.11589688,0,Approve
0,0.54301,1,Deny
0,0.14332014,0,Approve
1,0.109452255,0,Approve
0,0.3963861,1,Deny
0,0.12603766,0,Approve
1,0.6606595,1,Deny
0,0.10898234,0,Approve
0,0.11336149,0,Approve
0,0.18701783,0,Approve
0,0.12710543,0,Approve
0,0.11462715,0,Approve
1,0.15006563,0,Approve
0,0.11341579,0,Approve
0,0.17148286,0,Approve
0,0.14561276,0,Approve
0,0.11859313,0,Approve
0,0.12285866,0,Approve
0,0.1624986,0,Approve
0,0.10512477,0,Approve
0,0.12331636,0,Approve
0,0.1617241,0,Approve
0,0.112093315,0,Approve
0,0.1173479,0,Approve
1,0.1746492,0,Approve
0,0.1226399,0,Approve
0,0.6219132,1,Deny
0,0.11363378,0,Approve
0,0.12319503,0,Approve
1,0.35560092,1,Deny
0,0.76388544,1,Deny
0,0.15223998,0,Approve
1,0.16831061,0,Approve
0,0.4114046,1,Deny
0,0.122345634,0,Approve
0,0.22678638,0,Approve
1,0.10757591,0,Approve
0,0.1496075,0,Approve
1,0.22510202,0,Approve
1,0.33213863,1,Deny
0,0.107645996,0,Approve
0,0.25318,0,Approve
0,0.11883328,0,Approve
0,0.16885924,0,Approve
0,0.10643907,0,Approve
0,0.17398384,0,Approve
0,0.17130363,0,Approve
1,0.38715157,1,Deny
1,0.23393734,0,Approve
1,0.20882368,0,Approve
0,0.12003271,0,Approve
0,0.14931624,0,Approve
0,0.12401792,0,Approve
0,0.1381095,0,Approve
0,0.15665527,0,Approve
0,0.12873998,0,Approve
0,0.12011681,0,Approve
0,0.12445952,0,Approve
0,0.1863906,0,Approve
0,0.6680838,1,Deny
0,0.14102715,0,Approve
1,0.6420106,1,Deny
0,0.11713629,0,Approve
0,0.13635547,0,Approve
0,0.15068592,0,Approve
0,0.6764557,1,Deny
1,0.17163633,0,Approve
0,0.14443459,0,Approve
0,0.1052453,0,Approve
0,0.15778574,0,Approve
0,0.35750732,1,Deny
0,0.7625678,1,Deny
1,0.83794796,1,Deny
0,0.11725904,0,Approve
0,0.5593341,1,Deny
1,0.14618437,0,Approve
0,0.20446393,0,Approve
1,0.17899299,0,Approve
1,0.14737017,0,Approve
0,0.17570627,0,Approve
0,0.10624159,0,Approve
0,0.10634646,0,Approve
0,0.11379769,0,Approve
0,0.28924057,0,Approve
0,0.68338406,1,Deny
1,0.32753626,1,Deny
1,0.2769918,0,Approve
1,0.5576875,1,Deny
1,0.26555744,0,Approve
0,0.12742315,0,Approve
1,0.1552821,0,Approve
0,0.16604158,0,Approve
0,0.11517089,0,Approve
0,0.114134386,0,Approve
0,0.12235305,0,Approve
1,0.16438073,0,Approve
0,0.23835339,0,Approve
0,0.16529857,0,Approve
0,0.15228164,0,Approve
0,0.112727255,0,Approve
1,0.69965357,1,Deny
1,0.23625115,0,Approve
0,0.23088717,0,Approve
0,0.35615826,1,Deny
1,0.11136114,0,Approve
0,0.24245255,0,Approve
0,0.116376474,0,Approve
0,0.12013619,0,Approve
0,0.19209944,0,Approve
0,0.119177245,0,Approve
1,0.22315677,0,Approve
0,0.12908411,0,Approve
0,0.7673408,1,Deny
0,0.14161304,0,Approve
0,0.10710138,0,Approve
0,0.117314205,0,Approve
0,0.1052403,0,Approve
0,0.16332418,0,Approve
0,0.15116653,0,Approve
0,0.13771561,0,Approve
0,0.11138406,0,Approve
0,0.1496467,0,Approve
0,0.13827662,0,Approve
0,0.12166368,0,Approve
0,0.11852632,0,Approve
1,0.24706319,0,Approve
0,0.15478492,0,Approve
1,0.27888158,0,Approve
1,0.7000099,1,Deny
0,0.21305737,0,Approve
0,0.14839578,0,Approve
1,0.7510878,1,Deny
1,0.6663017,1,Deny
1,0.1484811,0,Approve
0,0.110975884,0,Approve
1,0.29834676,0,Approve
0,0.32046068,1,Deny
0,0.62358934,1,Deny
0,0.22936246,0,Approve
0,0.11663932,0,Approve
0,0.14781004,0,Approve
0,0.69277096,1,Deny
1,0.6523843,1,Deny
0,0.14287846,0,Approve
0,0.23960525,0,Approve
0,0.12228688,0,Approve
1,0.48917153,1,Deny
0,0.15350372,0,Approve
0,0.11767243,0,Approve
0,0.162065,0,Approve
0,0.113357976,0,Approve
0,0.13391091,0,Approve
0,0.77392036,1,Deny
0,0.22525331,0,Approve
0,0.123850554,0,Approve
0,0.27435315,0,Approve
0,0.16804583,0,Approve
0,0.12898448,0,Approve
0,0.4034068,1,Deny
0,0.23254225,0,Approve
0,0.47077075,1,Deny
0,0.31316426,1,Deny
0,0.115146,0,Approve
0,0.107104495,0,Approve
0,0.12887236,0,Approve
0,0.10988222,0,Approve
0,0.14931242,0,Approve
0,0.2621825,0,Approve
1,0.6096284,1,Deny
0,0.15056278,0,Approve
0,0.1706651,0,Approve
1,0.46186164,1,Deny
0,0.14324206,0,Approve
0,0.122308314,0,Approve
0,0.13406676,0,Approve
0,0.20927262,0,Approve
0,0.11597763,0,Approve
0,0.17391287,0,Approve
0,0.21423943,0,Approve
0,0.7483973,1,Deny
0,0.1153155,0,Approve
0,0.35578853,1,Deny
1,0.7757861,1,Deny
0,0.11210731,0,Approve
0,0.15229945,0,Approve
0,0.11339002,0,Approve
0,0.12113608,0,Approve
0,0.113635965,0,Approve
0,0.13514072,0,Approve
0,0.119019605,0,Approve
0,0.13365318,0,Approve
0,0.21326122,0,Approve
0,0.1170885,0,Approve
0,0.1468048,0,Approve
1,0.36959013,1,Deny
0,0.14641981,0,Approve
0,0.14650929,0,Approve
1,0.64564586,1,Deny
1,0.34775615,1,Deny
0,0.13039088,0,Approve
1,0.83051467,1,Deny
1,0.52556,1,Deny
0,0.118657485,0,Approve
0,0.1193252,0,Approve
0,0.62057877,1,Deny
1,0.1568314,0,Approve
0,0.12588032,0,Approve
0,0.13266972,0,Approve
1,0.6234381,1,Deny
1,0.10873066,0,Approve
0,0.11795095,0,Approve
1,0.14938806,0,Approve
0,0.122700565,0,Approve
0,0.1156389,0,Approve
0,0.117889486,0,Approve
0,0.11272067,0,Approve
0,0.10887003,0,Approve
0,0.11482685,0,Approve
0,0.13630696,0,Approve
0,0.16146539,0,Approve
0,0.15052128,0,Approve
0,0.7097897,1,Deny
0,0.18457668,0,Approve
0,0.11438428,0,Approve
0,0.11842158,0,Approve
0,0.11533428,0,Approve
1,0.113076285,0,Approve
0,0.11416808,0,Approve
0,0.6401438,1,Deny
0,0.1712338,0,Approve
1,0.47857538,1,Deny
1,0.3014215,1,Deny
1,0.5613985,1,Deny
0,0.11328839,0,Approve
0,0.2108393,0,Approve
0,0.12380319,0,Approve
0,0.14488374,0,Approve
0,0.15509653,0,Approve
0,0.63234,1,Deny
1,0.31460777,1,Deny
0,0.115381315,0,Approve
0,0.11468025,0,Approve
0,0.18093818,0,Approve
0,0.10850313,0,Approve
0,0.23247328,0,Approve
1,0.15856092,0,Approve
1,0.16415544,0,Approve
0,0.120510824,0,Approve
0,0.123947494,0,Approve
0,0.11226731,0,Approve
0,0.44242662,1,Deny
0,0.11459175,0,Approve
0,0.16150306,0,Approve
0,0.12587136,0,Approve
0,0.1384335,0,Approve
0,0.14808826,0,Approve
0,0.119872615,0,Approve
0,0.3181686,1,Deny
1,0.76011497,1,Deny
0,0.12429966,0,Approve
0,0.12247307,0,Approve
0,0.120421894,0,Approve
0,0.11586763,0,Approve
0,0.104599334,0,Approve
0,0.14569706,0,Approve
1,0.115205765,0,Approve
0,0.12929666,0,Approve
0,0.3184413,1,Deny
0,0.1827726,0,Approve
1,0.51120174,1,Deny
1,0.8052753,1,Deny
1,0.54854727,1,Deny
0,0.113578975,0,Approve
1,0.749815,1,Deny
0,0.14383137,0,Approve
0,0.11236848,0,Approve
1,0.7987602,1,Deny
0,0.2892565,0,Approve
0,0.319677,1,Deny
0,0.14780173,0,Approve
0,0.44985458,1,Deny
0,0.10627635,0,Approve
0,0.11287177,0,Approve
0,0.36450204,1,Deny
0,0.17976934,0,Approve
1,0.250927,0,Approve
0,0.1218845,0,Approve
0,0.11115043,0,Approve
0,0.16612476,0,Approve
0,0.15385506,0,Approve
0,0.17499536,0,Approve
0,0.14702503,0,Approve
0,0.10704898,0,Approve
0,0.13098247,0,Approve
0,0.115735784,0,Approve
0,0.104612336,0,Approve
0,0.15122397,0,Approve
1,0.18318696,0,Approve
0,0.10720699,0,Approve
0,0.12981287,0,Approve
0,0.12000382,0,Approve
0,0.25166196,0,Approve
0,0.2518496,0,Approve
0,0.12845454,0,Approve
1,0.6009491,1,Deny
0,0.13755731,0,Approve
0,0.106423445,0,Approve
0,0.17524803,0,Approve
0,0.11816517,0,Approve
1,0.80983317,1,Deny
0,0.11977983,0,Approve
1,0.17186336,0,Approve
1,0.6158651,1,Deny
0,0.25549617,0,Approve
0,0.10898548,0,Approve
0,0.14751314,0,Approve
0,0.21391584,0,Approve
0,0.1136641,0,Approve
0,0.1124316,0,Approve
0,0.12364415,0,Approve
0,0.107915714,0,Approve
1,0.12088007,0,Approve
1,0.11381876,0,Approve
1,0.122090004,0,Approve
0,0.117628254,0,Approve
0,0.11431331,0,Approve
0,0.5234028,1,Deny
0,0.15257256,0,Approve
0,0.1196055,0,Approve
0,0.10750811,0,Approve
1,0.1811004,0,Approve
0,0.5367316,1,Deny
1,0.38094017,1,Deny
0,0.12189718,0,Approve
0,0.11883985,0,Approve
0,0.3273834,1,Deny
0,0.1422343,0,Approve
1,0.6153373,1,Deny
0,0.114244014,0,Approve
0,0.70171875,1,Deny
0,0.11167518,0,Approve
0,0.25230998,0,Approve
1,0.6074663,1,Deny
0,0.115524806,0,Approve
0,0.15230247,0,Approve
0,0.31200674,1,Deny
1,0.83656144,1,Deny
0,0.11223339,0,Approve
0,0.22836587,0,Approve
1,0.7375185,1,Deny
0,0.12277317,0,Approve
0,0.14401004,0,Approve
0,0.10888484,0,Approve
0,0.110176735,0,Approve
0,0.10625727,0,Approve
0,0.12680797,0,Approve
0,0.63390964,1,Deny
0,0.11991788,0,Approve
0,0.13909307,0,Approve
0,0.1073564,0,Approve
0,0.14581834,0,Approve
0,0.11202955,0,Approve
1,0.12588024,0,Approve
0,0.10864256,0,Approve
0,0.23364112,0,Approve
0,0.15967035,0,Approve
1,0.1136403,0,Approve
0,0.11624417,0,Approve
0,0.10473844,0,Approve
0,0.1130805,0,Approve
0,0.11092974,0,Approve
1,0.73432046,1,Deny
0,0.114372276,0,Approve
0,0.11527506,0,Approve
1,0.11462363,0,Approve
0,0.11843808,0,Approve
1,0.38069484,1,Deny
0,0.11124496,0,Approve
0,0.12664577,0,Approve
1,0.6149901,1,Deny
0,0.14467959,0,Approve
0,0.11338527,0,Approve
0,0.13180847,0,Approve
0,0.1205896,0,Approve
0,0.13061933,0,Approve
0,0.50049716,1,Deny
0,0.10532411,0,Approve
0,0.14790142,0,Approve
0,0.13765775,0,Approve
0,0.15182593,0,Approve
0,0.11501609,0,Approve
1,0.18021445,0,Approve
0,0.29601,0,Approve
0,0.5850678,1,Deny
0,0.11600248,0,Approve
0,0.6170172,1,Deny
0,0.24114549,0,Approve
0,0.14422542,0,Approve
0,0.11615875,0,Approve
0,0.7023264,1,Deny
0,0.11868973,0,Approve
0,0.12448847,0,Approve
1,0.22490773,0,Approve
0,0.1250821,0,Approve
0,0.12062343,0,Approve
0,0.11092206,0,Approve
0,0.16876794,0,Approve
0,0.11109175,0,Approve
0,0.12916641,0,Approve
1,0.8038388,1,Deny
1,0.7633481,1,Deny
0,0.11136023,0,Approve
0,0.10580542,0,Approve
0,0.12835814,0,Approve
0,0.112118006,0,Approve
0,0.13036261,0,Approve
0,0.11616626,0,Approve
0,0.11739452,0,Approve
0,0.55635196,1,Deny
0,0.11525373,0,Approve
0,0.13307498,0,Approve
0,0.76581913,1,Deny
0,0.1643189,0,Approve
0,0.1429052,0,Approve
0,0.107916735,0,Approve
0,0.11012767,0,Approve
1,0.36119014,1,Deny
0,0.16276914,0,Approve
0,0.11964,0,Approve
1,0.25604695,0,Approve
0,0.20023243,0,Approve
0,0.112143405,0,Approve
0,0.14994566,0,Approve
1,0.109201334,0,Approve
1,0.15064469,0,Approve
0,0.11919525,0,Approve
0,0.12446991,0,Approve
0,0.15218164,0,Approve
0,0.11604499,0,Approve
0,0.5887262,1,Deny
1,0.14001821,0,Approve
0,0.16300349,0,Approve
0,0.10940869,0,Approve
0,0.105650894,0,Approve
0,0.11672648,0,Approve
1,0.17602466,0,Approve
0,0.11556268,0,Approve
0,0.10929193,0,Approve
0,0.11317187,0,Approve
0,0.18822253,0,Approve
0,0.5205298,1,Deny
0,0.1460475,0,Approve
0,0.18991673,0,Approve
1,0.11661897,0,Approve
0,0.37857246,1,Deny
0,0.12480125,0,Approve
0,0.24247754,0,Approve
0,0.111439206,0,Approve
0,0.12906991,0,Approve
0,0.1214264,0,Approve
0,0.10818293,0,Approve
0,0.10833659,0,Approve
0,0.11642686,0,Approve
0,0.113965936,0,Approve
0,0.22370541,0,Approve
0,0.18811248,0,Approve
0,0.118318364,0,Approve
1,0.12409022,0,Approve
0,0.11774983,0,Approve
0,0.12704614,0,Approve
0,0.12494288,0,Approve
1,0.17327827,0,Approve
0,0.12821318,0,Approve
0,0.16496313,0,Approve
0,0.13310356,0,Approve
0,0.119844794,0,Approve
0,0.15423506,0,Approve
0,0.13213846,0,Approve
0,0.10729104,0,Approve
0,0.10637905,0,Approve
1,0.28054833,0,Approve
0,0.14345647,0,Approve
0,0.63781554,1,Deny
0,0.12001484,0,Approve
1,0.17722195,0,Approve
0,0.12540463,0,Approve
1,0.5290311,1,Deny
0,0.12182797,0,Approve
0,0.15048951,0,Approve
0,0.109628476,0,Approve
0,0.22731292,0,Approve
1,0.57702345,1,Deny
1,0.120434225,0,Approve
0,0.11506005,0,Approve
0,0.10833366,0,Approve
0,0.1081541,0,Approve
1,0.1720253,0,Approve
0,0.10878478,0,Approve
0,0.11134082,0,Approve
1,0.2709927,0,Approve
1,0.8089687,1,Deny
0,0.27920964,0,Approve
0,0.22798127,0,Approve
0,0.12564804,0,Approve
1,0.77247983,1,Deny
0,0.10870309,0,Approve
1,0.12178963,0,Approve
0,0.10860287,0,Approve
1,0.11662043,0,Approve
0,0.12902929,0,Approve
0,0.12108672,0,Approve
1,0.11801113,0,Approve
0,0.3318985,1,Deny
0,0.28773028,0,Approve
0,0.13030289,0,Approve
0,0.1053696,0,Approve
1,0.1548758,0,Approve
0,0.10385665,0,Approve
0,0.12512466,0,Approve
1,0.2376076,0,Approve
1,0.25280252,0,Approve
0,0.109227754,0,Approve
1,0.13139631,0,Approve
1,0.13244687,0,Approve
0,0.11430078,0,Approve
0,0.13704883,0,Approve
0,0.12802355,0,Approve
0,0.150457,0,Approve
0,0.12355995,0,Approve
0,0.107960634,0,Approve
0,0.10712416,0,Approve
1,0.12332911,0,Approve
0,0.13858561,0,Approve
0,0.1509346,0,Approve
1,0.15057316,0,Approve
1,0.11898259,0,Approve
1,0.6413449,1,Deny
0,0.10909842,0,Approve
0,0.1154227,0,Approve
0,0.12116177,0,Approve
1,0.11913049,0,Approve
1,0.32481942,1,Deny
0,0.15117668,0,Approve
0,0.14488521,0,Approve
0,0.12436201,0,Approve
0,0.2598684,0,Approve
1,0.47634122,1,Deny
0,0.11694522,0,Approve
0,0.16757579,0,Approve
0,0.119686574,0,Approve
0,0.10615301,0,Approve
1,0.14796531,0,Approve
0,0.6553865,1,Deny
0,0.2513938,0,Approve
1,0.70299387,1,Deny
1,0.110437654,0,Approve
0,0.119493715,0,Approve
0,0.23791432,0,Approve
0,0.14367653,0,Approve
1,0.10503973,0,Approve
0,0.11815286,0,Approve
0,0.12670597,0,Approve
0,0.15248406,0,Approve
0,0.11935796,0,Approve
0,0.15225539,0,Approve
0,0.12374766,0,Approve
1,0.8362161,1,Deny
0,0.123492904,0,Approve
0,0.1174039,0,Approve
0,0.14622204,0,Approve
0,0.1801289,0,Approve
0,0.118710935,0,Approve
1,0.17259963,0,Approve
0,0.14768194,0,Approve
1,0.12128727,0,Approve
1,0.74485505,1,Deny
0,0.17362413,0,Approve
0,0.14564963,0,Approve
1,0.15896608,0,Approve
0,0.12302346,0,Approve
0,0.12191411,0,Approve
0,0.11360479,0,Approve
0,0.24895842,0,Approve
0,0.120891415,0,Approve
0,0.109505914,0,Approve
0,0.11688071,0,Approve
0,0.10665185,0,Approve
0,0.11449241,0,Approve
0,0.10666822,0,Approve
0,0.112130694,0,Approve
0,0.105531074,0,Approve
0,0.12174996,0,Approve
0,0.5197957,1,Deny
0,0.119882286,0,Approve
0,0.14781572,0,Approve
0,0.121913545,0,Approve
1,0.7442592,1,Deny
0,0.36515367,1,Deny
0,0.15294619,0,Approve
0,0.14170498,0,Approve
0,0.22964625,0,Approve
1,0.7890152,1,Deny
0,0.110310175,0,Approve
0,0.108979814,0,Approve
1,0.21121421,0,Approve
0,0.105769426,0,Approve
0,0.11725895,0,Approve
1,0.11791131,0,Approve
0,0.12624474,0,Approve
0,0.16516401,0,Approve
1,0.5415571,1,Deny
