method,model,sigma,n_rows,n_perturb,full_set_match_rate,top1_match_rate,mean_jaccard,top_k,seed
lime,ebm,0.02,400,8,0.209375,0.6009375,0.6353333333333333,4,42
kernel_shap,monotone_gam,0.02,400,8,0.2171875,0.665625,0.6082113095238095,4,42
lime,monotone_gam,0.02,400,8,0.3703125,0.8765625,0.7448154761904761,4,42
kernel_shap,xcreditscore,0.05,400,8,0.1853125,0.6909375,0.5846755952380953,4,42
lime,xcreditscore,0.05,400,8,0.275625,0.9925,0.6844166666666667,4,42
exact_lattice_logit,xcreditscore,0.05,400,8,0.329375,0.75875,0.6901547619047619,4,42
kernel_shap,logistic_regression,0.05,400,8,0.1203125,0.68875,0.5075982142857143,4,42
lime,logistic_regression,0.05,400,8,0.5025,0.9928125,0.7892499999999998,4,42
kernel_shap,random_forest,0.05,400,8,0.0284375,0.605,0.3870029761904762,4,42
lime,random_forest,0.05,400,8,0.1290625,0.989375,0.5632440476190476,4,42
kernel_shap,xgboost,0.05,400,8,0.0515625,0.5171875,0.4144166666666667,4,42
lime,xgboost,0.05,400,8,0.088125,0.960625,0.5279285714285714,4,42
kernel_shap,monotone_xgboost,0.05,400,8,0.045,0.6,0.408014880952381,4,42
lime,monotone_xgboost,0.05,400,8,0.22125,0.9928125,0.6360833333333333,4,42
kernel_shap,ebm,0.05,400,8,0.043125,0.486875,0.4056994047619048,4,42
lime,ebm,0.05,400,8,0.203125,0.5834375,0.6245238095238095,4,42
kernel_shap,monotone_gam,0.05,400,8,0.110625,0.545625,0.5090059523809524,4,42
lime,monotone_gam,0.05,400,8,0.3546875,0.8659375,0.7377916666666667,4,42
kernel_shap,xcreditscore,0.1,400,8,0.0853125,0.52625,0.49155952380952384,4,42
lime,xcreditscore,0.1,400,8,0.236875,0.933125,0.6518809523809523,4,42
exact_lattice_logit,xcreditscore,0.1,400,8,0.1303125,0.5715625,0.5378511904761905,4,42
kernel_shap,logistic_regression,0.1,400,8,0.053125,0.548125,0.4106309523809524,4,42
lime,logistic_regression,0.1,400,8,0.398125,0.9428125,0.7382261904761904,4,42
kernel_shap,random_forest,0.1,400,8,0.015625,0.49,0.3294345238095238,4,42
lime,random_forest,0.1,400,8,0.103125,0.9553125,0.5339880952380952,4,42
kernel_shap,xgboost,0.1,400,8,0.016875,0.376875,0.33084226190476185,4,42
lime,xgboost,0.1,400,8,0.07125,0.883125,0.5023690476190477,4,42
kernel_shap,monotone_xgboost,0.1,400,8,0.0159375,0.4975,0.3410178571428571,4,42
lime,monotone_xgboost,0.1,400,8,0.16,0.9359375,0.5924880952380951,4,42
kernel_shap,ebm,0.1,400,8,0.0178125,0.350625,0.3232380952380952,4,42
lime,ebm,0.1,400,8,0.1590625,0.5121875,0.5855535714285715,4,42
kernel_shap,monotone_gam,0.1,400,8,0.0421875,0.3778125,0.4111369047619047,4,42
lime,monotone_gam,0.1,400,8,0.296875,0.77,0.7082380952380953,4,42
