test_index,pd_score,base_score,decision,reason_codes,explain_mode,effect_type,feature_effects
10,0.06887290304061812,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.1454437971115112, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.756399090728337e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
11,0.023200484374720734,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.009792840108275414, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
12,0.023410842434399653,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.01793782040476799, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965056717395782, ""MonthlyIncome"": 5.7620340498942824e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
13,0.024961884011477788,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.08367805927991867, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0010965056717395782, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
14,0.05262983373208251,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8596757054328918, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.739527253467713e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.0001813273411244154, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
15,0.027623429668627873,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.19072355329990387, ""MonthlyIncome"": 5.747267195488348e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
16,0.06184601906145825,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfDependents"": 0.0786958560347557, ""NumberOfOpenCreditLinesAndLoans"": 0.0015602101339027286, ""MonthlyIncome"": 5.6315084151492556e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484615851193666}"
17,0.042999877070700396,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.6473855376243591, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7620340498942824e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
18,0.04995681547182281,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7989507913589478, ""NumberOfOpenCreditLinesAndLoans"": 0.0022533845622092485, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7698080979662336e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
19,0.060495689288527575,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.003772258758545, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.770011668460029e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
20,0.049090839183054596,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.7858620285987854, ""NumberOfOpenCreditLinesAndLoans"": 0.0019463110947981477, ""MonthlyIncome"": 5.732772123678842e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0031911435071378946}"
21,0.030651504429350034,0.02301414111307625,Approve,"[""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.29776930809020996, ""MonthlyIncome"": 5.7463505953592176e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
22,0.036232872548029836,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.46869394183158875, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.00032425837707705796, ""MonthlyIncome"": 5.749473785954251e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
23,0.023085633024661763,0.02301414111307625,Approve,"[""NumberOfDependents"", ""age"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""NumberOfDependents"": 0.0018106161151081324, ""age"": 0.0015950760571286082, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
24,0.05736366645527566,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9521893262863159, ""NumberOfOpenCreditLinesAndLoans"": 0.00025298146647401154, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
25,0.06508119461530662,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0811469554901123, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.0005816706689074636, ""MonthlyIncome"": 5.763290289451106e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
26,0.07831320042065004,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2809727191925049, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 9.066247730515897e-05, ""MonthlyIncome"": 5.7620340498942824e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
27,0.027669665779308687,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.19072355329990387, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.0001813273411244154, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
28,0.05141351703282206,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""NumberRealEstateLoansOrLines"", ""NumberOfDependents""]",exact_lattice_logit,phi_logit,"{""age"": 0.7727730870246887, ""NumberOfOpenCreditLinesAndLoans"": 0.032154761254787445, ""NumberRealEstateLoansOrLines"": 0.026552915573120117, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7719464763295036e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
29,0.0431416228210482,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.6473855376243591, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.765021526826786e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
30,0.038483033023975016,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.5282579064369202, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.7555503474304714e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0}"
31,0.29278608029310177,0.02301414111307625,Approve,"[""NumberOfTime30-59DaysPastDueNotWorse"", ""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans""]",exact_lattice_logit,phi_logit,"{""NumberOfTime30-59DaysPastDueNotWorse"": 2.066448926925659, ""age"": 0.7727730870246887, ""NumberOfDependents"": 0.029267383739352226, ""NumberOfOpenCreditLinesAndLoans"": 0.0013314270181581378, ""MonthlyIncome"": 5.723436657945058e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484615851193666}"
32,0.06489337080571571,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0811469554901123, ""NumberOfDependents"": 0.0018106161151081324, ""NumberOfOpenCreditLinesAndLoans"": 0.000839090149383992, ""MonthlyIncome"": 5.760167098856073e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484622836112976}"
33,0.07521322938166376,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.2132083177566528, ""NumberOfDependents"": 0.029267383739352226, ""MonthlyIncome"": 5.756399090728337e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
34,0.05634553688464909,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9276542663574219, ""NumberOfOpenCreditLinesAndLoans"": 0.0024519944563508034, ""MonthlyIncome"": 5.755753917924267e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
35,0.06348941244511877,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0553555488586426, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.764580279787879e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05}"
36,0.06348402177494133,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 1.0553555488586426, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.744924891359915e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00018132812692783773}"
37,0.04073960294193826,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.5878216624259949, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.774798239599477e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
38,0.05365090401127651,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.768518107629461e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -0.00023094963398762047}"
39,0.05625983889426003,0.02301414111307625,Approve,"[""age"", ""NumberOfOpenCreditLinesAndLoans"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.9276542663574219, ""NumberOfOpenCreditLinesAndLoans"": 0.0008390893344767392, ""MonthlyIncome"": 5.76654919370867e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberRealEstateLoansOrLines"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfDependents"": 0.0}"
40,0.053488250020280174,0.02301414111307625,Approve,"[""age"", ""NumberOfDependents"", ""MonthlyIncome""]",exact_lattice_logit,phi_logit,"{""age"": 0.8766704201698303, ""NumberOfDependents"": 0.0018106161151081324, ""MonthlyIncome"": 5.739527253467713e-08, ""RevolvingUtilizationOfUnsecuredLines"": 0.0, ""NumberOfTime30-59DaysPastDueNotWorse"": 0.0, ""DebtRatio"": 0.0, ""NumberOfTimes90DaysLate"": 0.0, ""NumberOfTime60-89DaysPastDueNotWorse"": 0.0, ""NumberOfOpenCreditLinesAndLoans"": -9.066247730515897e-05, ""NumberRealEstateLoansOrLines"": -0.0033484629821032286}"
