y_true,y_proba_bad,y_pred_bad,decision
0,0.05364755,0,Approve
0,0.0843523,0,Approve
0,0.049222846,0,Approve
0,0.071358524,0,Approve
0,0.023106424,0,Approve
0,0.03623288,0,Approve
0,0.02305025,0,Approve
0,0.042966522,0,Approve
0,0.056402113,0,Approve
0,0.04891269,0,Approve
0,0.35744998,1,Deny
0,0.04552273,0,Approve
0,0.026374869,0,Approve
0,0.051032495,0,Approve
0,0.036335453,0,Approve
0,0.056735545,0,Approve
0,0.023147207,0,Approve
0,0.049268164,0,Approve
1,0.13221014,0,Approve
0,0.023426725,0,Approve
0,0.023662262,0,Approve
0,0.023112237,0,Approve
0,0.023079598,0,Approve
0,0.052083425,0,Approve
0,0.034317836,0,Approve
0,0.03633054,0,Approve
0,0.049841378,0,Approve
0,0.05422624,0,Approve
0,0.02310714,0,Approve
0,0.051704504,0,Approve
0,0.07930147,0,Approve
0,0.039250184,0,Approve
0,0.048696797,0,Approve
0,0.052891426,0,Approve
0,0.060514126,0,Approve
0,0.030858621,0,Approve
0,0.023070484,0,Approve
0,0.023295576,0,Approve
0,0.04986534,0,Approve
0,0.07833005,0,Approve
0,0.023732843,0,Approve
0,0.058760334,0,Approve
0,0.050593536,0,Approve
0,0.025016755,0,Approve
0,0.03420168,0,Approve
0,0.0843523,0,Approve
0,0.057479456,0,Approve
0,0.051977564,0,Approve
0,0.023458228,0,Approve
0,0.02313559,0,Approve
0,0.034317836,0,Approve
0,0.080451705,0,Approve
0,0.023104144,0,Approve
0,0.047266353,0,Approve
0,0.06492176,0,Approve
0,0.056356043,0,Approve
0,0.024824357,0,Approve
0,0.043212045,0,Approve
0,0.05324451,0,Approve
0,0.040739592,0,Approve
0,0.023369258,0,Approve
0,0.023369258,0,Approve
0,0.023200484,0,Approve
0,0.04067791,0,Approve
0,0.040844567,0,Approve
0,0.028205315,0,Approve
1,0.07095827,0,Approve
0,0.06359625,0,Approve
0,0.05483632,0,Approve
0,0.05288419,0,Approve
0,0.07353766,0,Approve
0,0.057643276,0,Approve
0,0.023125777,0,Approve
0,0.023136044,0,Approve
0,0.08145361,0,Approve
0,0.040690564,0,Approve
0,0.35071865,1,Deny
0,0.7749612,1,Deny
0,0.06340015,0,Approve
0,0.02630721,0,Approve
0,0.04793052,0,Approve
0,0.06874191,0,Approve
1,0.054532245,0,Approve
0,0.030812718,0,Approve
0,0.038412735,0,Approve
0,0.023099106,0,Approve
0,0.047442455,0,Approve
0,0.026232166,0,Approve
1,0.25894287,0,Approve
0,0.048607357,0,Approve
0,0.038517322,0,Approve
0,0.029188776,0,Approve
0,0.065061204,0,Approve
0,0.030225463,0,Approve
0,0.023159115,0,Approve
0,0.07353766,0,Approve
0,0.055445578,0,Approve
0,0.049229417,0,Approve
0,0.047417365,0,Approve
0,0.058170374,0,Approve
0,0.07359305,0,Approve
0,0.07564521,0,Approve
0,0.057802185,0,Approve
0,0.03165339,0,Approve
0,0.023070406,0,Approve
0,0.286051,0,Approve
0,0.06935184,0,Approve
0,0.051901206,0,Approve
0,0.023568362,0,Approve
0,0.027317842,0,Approve
0,0.05622012,0,Approve
0,0.023237415,0,Approve
0,0.05374927,0,Approve
0,0.051479638,0,Approve
0,0.05284298,0,Approve
0,0.029190183,0,Approve
0,0.056324888,0,Approve
0,0.02776235,0,Approve
0,0.051793344,0,Approve
0,0.051877845,0,Approve
1,0.030799754,0,Approve
0,0.029168231,0,Approve
0,0.02362674,0,Approve
0,0.18067746,0,Approve
1,0.3205266,1,Deny
0,0.07152766,0,Approve
0,0.06911449,0,Approve
0,0.029192751,0,Approve
0,0.03623288,0,Approve
0,0.056301806,0,Approve
0,0.078394815,0,Approve
0,0.023063315,0,Approve
0,0.07835985,0,Approve
0,0.023051841,0,Approve
0,0.054562245,0,Approve
0,0.025014544,0,Approve
0,0.026374869,0,Approve
0,0.08555316,0,Approve
0,0.07082041,0,Approve
0,0.027641503,0,Approve
0,0.048305087,0,Approve
0,0.032451864,0,Approve
0,0.023074392,0,Approve
0,0.058907043,0,Approve
0,0.032451864,0,Approve
0,0.086961426,0,Approve
0,0.051788896,0,Approve
0,0.0815372,0,Approve
0,0.023092717,0,Approve
0,0.023138087,0,Approve
0,0.02312166,0,Approve
0,0.023143113,0,Approve
1,0.84252274,1,Deny
0,0.038443323,0,Approve
0,0.06509064,0,Approve
0,0.025034731,0,Approve
0,0.04296363,0,Approve
0,0.04741962,0,Approve
0,0.045771096,0,Approve
0,0.023570448,0,Approve
0,0.05348365,0,Approve
0,0.06329059,0,Approve
0,0.24599789,0,Approve
0,0.058921322,0,Approve
0,0.2903151,0,Approve
0,0.032308586,0,Approve
0,0.05612896,0,Approve
0,0.047350165,0,Approve
0,0.0709369,0,Approve
0,0.023553787,0,Approve
0,0.023555871,0,Approve
0,0.07816954,0,Approve
0,0.07825794,0,Approve
0,0.040777434,0,Approve
0,0.04901983,0,Approve
0,0.06691448,0,Approve
0,0.065034784,0,Approve
1,0.043134127,0,Approve
0,0.023651822,0,Approve
1,0.051889338,0,Approve
0,0.023551708,0,Approve
0,0.06340648,0,Approve
0,0.023117565,0,Approve
0,0.040752165,0,Approve
0,0.049222846,0,Approve
0,0.048624568,0,Approve
0,0.029146638,0,Approve
0,0.046113014,0,Approve
0,0.03080787,0,Approve
0,0.062042084,0,Approve
0,0.023195248,0,Approve
0,0.052938428,0,Approve
0,0.03246218,0,Approve
0,0.049268164,0,Approve
0,0.30409583,1,Deny
1,0.06949771,0,Approve
0,0.048213277,0,Approve
0,0.023550179,0,Approve
0,0.026374869,0,Approve
0,0.034404907,0,Approve
0,0.030790856,0,Approve
1,0.048624568,0,Approve
0,0.051127255,0,Approve
0,0.047865663,0,Approve
1,0.023010805,0,Approve
0,0.038540795,0,Approve
0,0.023085633,0,Approve
0,0.04862877,0,Approve
0,0.05098512,0,Approve
1,0.30751544,1,Deny
0,0.04855586,0,Approve
0,0.051991176,0,Approve
0,0.038794074,0,Approve
0,0.030802455,0,Approve
0,0.19816853,0,Approve
0,0.023049759,0,Approve
0,0.0756677,0,Approve
0,0.026047487,0,Approve
0,0.08181447,0,Approve
0,0.027787454,0,Approve
0,0.050702665,0,Approve
0,0.08161883,0,Approve
0,0.036338627,0,Approve
0,0.08431492,0,Approve
0,0.03130295,0,Approve
0,0.027806945,0,Approve
0,0.12978199,0,Approve
0,0.050317682,0,Approve
0,0.02929101,0,Approve
0,0.0508863,0,Approve
0,0.028553782,0,Approve
0,0.02415756,0,Approve
0,0.038486388,0,Approve
0,0.023084978,0,Approve
0,0.05760637,0,Approve
0,0.073347606,0,Approve
0,0.0343536,0,Approve
0,0.05236845,0,Approve
0,0.03848303,0,Approve
0,0.036377046,0,Approve
0,0.052872732,0,Approve
0,0.059046313,0,Approve
1,0.23205493,0,Approve
1,0.049923927,0,Approve
0,0.023561694,0,Approve
1,0.060235754,0,Approve
0,0.023516344,0,Approve
0,0.05112285,0,Approve
0,0.023555871,0,Approve
0,0.023063157,0,Approve
0,0.07590223,0,Approve
0,0.05112045,0,Approve
0,0.05284298,0,Approve
0,0.023583971,0,Approve
0,0.023053298,0,Approve
0,0.062049318,0,Approve
0,0.025066018,0,Approve
0,0.02440865,0,Approve
0,0.04742371,0,Approve
0,0.055325158,0,Approve
1,0.43384403,1,Deny
0,0.06199383,0,Approve
1,0.023570448,0,Approve
0,0.027681356,0,Approve
0,0.084277585,0,Approve
0,0.023647634,0,Approve
0,0.8115909,1,Deny
0,0.04300732,0,Approve
0,0.03232652,0,Approve
0,0.052794557,0,Approve
0,0.052651487,0,Approve
0,0.08167291,0,Approve
0,0.026276633,0,Approve
0,0.08431492,0,Approve
0,0.043196604,0,Approve
0,0.058878515,0,Approve
0,0.023104144,0,Approve
0,0.05113606,0,Approve
0,0.025034731,0,Approve
0,0.04909229,0,Approve
1,0.19645983,0,Approve
0,0.047427807,0,Approve
0,0.04930674,0,Approve
0,0.0651826,0,Approve
0,0.04993078,0,Approve
0,0.049229417,0,Approve
0,0.026353624,0,Approve
0,0.050485708,0,Approve
0,0.043145355,0,Approve
0,0.054355197,0,Approve
0,0.053570762,0,Approve
0,0.061223004,0,Approve
0,0.0343018,0,Approve
0,0.07127166,0,Approve
0,0.05543831,0,Approve
1,0.06348941,0,Approve
0,0.04867539,0,Approve
0,0.049348567,0,Approve
0,0.069083355,0,Approve
0,0.057669576,0,Approve
0,0.047244597,0,Approve
0,0.0665218,0,Approve
0,0.023561694,0,Approve
0,0.05113606,0,Approve
0,0.047431897,0,Approve
0,0.06986588,0,Approve
0,0.052872732,0,Approve
0,0.2311499,0,Approve
0,0.023697814,0,Approve
0,0.050464902,0,Approve
0,0.04295305,0,Approve
0,0.023369258,0,Approve
0,0.04854088,0,Approve
0,0.030708045,0,Approve
0,0.02308147,0,Approve
0,0.17323072,0,Approve
0,0.054595217,0,Approve
0,0.023739742,0,Approve
0,0.023084898,0,Approve
1,0.7962444,1,Deny
0,0.024346275,0,Approve
0,0.04922517,0,Approve
0,0.036335453,0,Approve
0,0.054438967,0,Approve
0,0.027784696,0,Approve
0,0.023423009,0,Approve
0,0.025016755,0,Approve
0,0.20525062,0,Approve
0,0.023555871,0,Approve
0,0.049237907,0,Approve
1,0.048597302,0,Approve
0,0.2544367,0,Approve
0,0.02317522,0,Approve
0,0.063538626,0,Approve
0,0.40853858,1,Deny
0,0.073628165,0,Approve
0,0.06906709,0,Approve
1,0.06337644,0,Approve
0,0.065061204,0,Approve
0,0.023114396,0,Approve
0,0.023475716,0,Approve
0,0.053705253,0,Approve
1,0.43254358,1,Deny
0,0.029154329,0,Approve
0,0.023164934,0,Approve
0,0.045614917,0,Approve
0,0.049753353,0,Approve
0,0.06911449,0,Approve
0,0.06692014,0,Approve
0,0.02357283,0,Approve
0,0.032607075,0,Approve
0,0.043172043,0,Approve
0,0.034309454,0,Approve
0,0.045667507,0,Approve
0,0.051958043,0,Approve
0,0.052835204,0,Approve
0,0.21470918,0,Approve
0,0.04074508,0,Approve
0,0.051167417,0,Approve
0,0.023142185,0,Approve
0,0.059078638,0,Approve
0,0.047454093,0,Approve
0,0.063484006,0,Approve
0,0.05418458,0,Approve
0,0.047417365,0,Approve
0,0.032275148,0,Approve
0,0.055996053,0,Approve
0,0.055230655,0,Approve
0,0.02635595,0,Approve
0,0.053509254,0,Approve
0,0.023774825,0,Approve
0,0.04549171,0,Approve
0,0.023126002,0,Approve
0,0.21150589,0,Approve
0,0.08043441,0,Approve
0,0.043058425,0,Approve
0,0.023685846,0,Approve
0,0.23350625,0,Approve
0,0.030708045,0,Approve
0,0.06196775,0,Approve
0,0.20312427,0,Approve
1,0.2132474,0,Approve
0,0.2623496,0,Approve
0,0.050973825,0,Approve
0,0.052050713,0,Approve
0,0.027823003,0,Approve
0,0.06962548,0,Approve
0,0.023743946,0,Approve
0,0.04182624,0,Approve
0,0.03836267,0,Approve
0,0.04309026,0,Approve
0,0.05202268,0,Approve
0,0.060510058,0,Approve
0,0.051974967,0,Approve
0,0.05756748,0,Approve
0,0.05564222,0,Approve
1,0.3174609,1,Deny
0,0.030676445,0,Approve
0,0.026350023,0,Approve
0,0.023052078,0,Approve
0,0.06862618,0,Approve
1,0.13506575,0,Approve
0,0.0783001,0,Approve
0,0.062046703,0,Approve
0,0.023115523,0,Approve
0,0.023649724,0,Approve
1,0.55246603,1,Deny
0,0.09946706,0,Approve
0,0.05898669,0,Approve
0,0.02312917,0,Approve
0,0.024889031,0,Approve
0,0.023124652,0,Approve
0,0.06926542,0,Approve
0,0.02348478,0,Approve
0,0.069083355,0,Approve
0,0.055337366,0,Approve
0,0.045668453,0,Approve
0,0.026448542,0,Approve
0,0.055496838,0,Approve
0,0.051044967,0,Approve
0,0.02346818,0,Approve
0,0.048083548,0,Approve
0,0.060367826,0,Approve
0,0.029211814,0,Approve
0,0.073669665,0,Approve
0,0.05263435,0,Approve
0,0.065045804,0,Approve
0,0.05763445,0,Approve
0,0.06251536,0,Approve
0,0.023159115,0,Approve
0,0.05357189,0,Approve
0,0.023090923,0,Approve
1,0.051794503,0,Approve
0,0.023090923,0,Approve
0,0.029263198,0,Approve
0,0.056356043,0,Approve
0,0.052744668,0,Approve
0,0.047454093,0,Approve
0,0.023649724,0,Approve
0,0.051157847,0,Approve
0,0.048382297,0,Approve
0,0.04574648,0,Approve
0,0.024935214,0,Approve
0,0.049237907,0,Approve
0,0.02773164,0,Approve
0,0.04565838,0,Approve
0,0.075889505,0,Approve
0,0.057443045,0,Approve
0,0.025012337,0,Approve
0,0.069087945,0,Approve
0,0.06696617,0,Approve
0,0.075889505,0,Approve
0,0.058755323,0,Approve
0,0.023481613,0,Approve
0,0.071390584,0,Approve
0,0.06085999,0,Approve
0,0.07344734,0,Approve
0,0.023381645,0,Approve
0,0.030805161,0,Approve
0,0.08438967,0,Approve
0,0.051167417,0,Approve
0,0.059041277,0,Approve
0,0.023462385,0,Approve
0,0.030799754,0,Approve
0,0.05688357,0,Approve
0,0.07053809,0,Approve
0,0.056311455,0,Approve
0,0.042993292,0,Approve
0,0.054562245,0,Approve
0,0.048413265,0,Approve
0,0.023073984,0,Approve
1,0.060398012,0,Approve
0,0.07817606,0,Approve
0,0.052728258,0,Approve
1,0.052860986,0,Approve
0,0.18447977,0,Approve
0,0.057746634,0,Approve
0,0.02339713,0,Approve
0,0.05372968,0,Approve
0,0.023063557,0,Approve
0,0.023116818,0,Approve
0,0.023763401,0,Approve
0,0.045668453,0,Approve
0,0.030698474,0,Approve
0,0.056324888,0,Approve
0,0.49948245,1,Deny
0,0.060324043,0,Approve
0,0.05038578,0,Approve
0,0.024937415,0,Approve
0,0.023645543,0,Approve
0,0.023109358,0,Approve
0,0.049222846,0,Approve
0,0.053699505,0,Approve
0,0.043225434,0,Approve
0,0.05553319,0,Approve
0,0.023134915,0,Approve
0,0.023104815,0,Approve
0,0.032357175,0,Approve
0,0.07129441,0,Approve
0,0.05096505,0,Approve
0,0.32318467,1,Deny
0,0.04922517,0,Approve
0,0.022988869,0,Approve
0,0.2825442,0,Approve
1,0.055228055,0,Approve
0,0.05761699,0,Approve
0,0.023057858,0,Approve
0,0.023079682,0,Approve
0,0.023651822,0,Approve
0,0.029284507,0,Approve
0,0.042999867,0,Approve
0,0.05098512,0,Approve
0,0.04922517,0,Approve
0,0.3709463,1,Deny
0,0.05113165,0,Approve
0,0.043145355,0,Approve
0,0.026265524,0,Approve
0,0.023093892,0,Approve
0,0.048624568,0,Approve
0,0.03072266,0,Approve
1,0.059141092,0,Approve
0,0.05035346,0,Approve
0,0.023051208,0,Approve
0,0.034226414,0,Approve
0,0.066689126,0,Approve
0,0.060151074,0,Approve
0,0.023062188,0,Approve
0,0.027806945,0,Approve
0,0.07330986,0,Approve
0,0.07816301,0,Approve
0,0.051202435,0,Approve
0,0.023568343,0,Approve
0,0.023137607,0,Approve
0,0.06338724,0,Approve
1,0.024017803,0,Approve
0,0.17096543,0,Approve
1,0.05532042,0,Approve
0,0.023013622,0,Approve
0,0.023072045,0,Approve
0,0.040739592,0,Approve
0,0.02328386,0,Approve
0,0.022993686,0,Approve
0,0.023708843,0,Approve
0,0.05632869,0,Approve
0,0.023030786,0,Approve
0,0.053662635,0,Approve
0,0.058956906,0,Approve
0,0.04914474,0,Approve
0,0.023479274,0,Approve
0,0.023117565,0,Approve
0,0.048072796,0,Approve
0,0.078429766,0,Approve
0,0.023374844,0,Approve
0,0.049825862,0,Approve
1,0.045668453,0,Approve
1,0.030705346,0,Approve
0,0.029249256,0,Approve
0,0.049956813,0,Approve
0,0.023739742,0,Approve
0,0.061862584,0,Approve
0,0.023743946,0,Approve
0,0.02312386,0,Approve
0,0.06359625,0,Approve
0,0.043132078,0,Approve
0,0.04915119,0,Approve
0,0.023365116,0,Approve
0,0.04807848,0,Approve
0,0.02317998,0,Approve
0,0.0591117,0,Approve
0,0.029190183,0,Approve
0,0.085666806,0,Approve
0,0.023052808,0,Approve
0,0.023248296,0,Approve
0,0.082611024,0,Approve
0,0.023200484,0,Approve
0,0.026377488,0,Approve
0,0.047371604,0,Approve
0,0.025016755,0,Approve
0,0.08294562,0,Approve
0,0.023704113,0,Approve
0,0.023058789,0,Approve
0,0.029249256,0,Approve
1,0.026362443,0,Approve
0,0.048022643,0,Approve
0,0.35247108,1,Deny
0,0.071145914,0,Approve
0,0.023467131,0,Approve
0,0.055445578,0,Approve
0,0.048968688,0,Approve
0,0.057367522,0,Approve
0,0.051998813,0,Approve
0,0.048703503,0,Approve
0,0.023054197,0,Approve
0,0.05543209,0,Approve
0,0.030822536,0,Approve
1,0.04988488,0,Approve
0,0.055939477,0,Approve
0,0.034349933,0,Approve
0,0.023075316,0,Approve
0,0.071056314,0,Approve
0,0.023051258,0,Approve
0,0.03949383,0,Approve
0,0.060632363,0,Approve
0,0.023363985,0,Approve
0,0.048026785,0,Approve
0,0.04728084,0,Approve
0,0.023450818,0,Approve
0,0.06196775,0,Approve
0,0.054992203,0,Approve
0,0.07127767,0,Approve
0,0.06042589,0,Approve
0,0.049938183,0,Approve
1,0.038486388,0,Approve
0,0.04922517,0,Approve
0,0.06885791,0,Approve
0,0.07123042,0,Approve
0,0.023214256,0,Approve
0,0.2849729,0,Approve
0,0.040019892,0,Approve
0,0.07588314,0,Approve
0,0.05037701,0,Approve
0,0.034328736,0,Approve
0,0.063381836,0,Approve
0,0.047903392,0,Approve
0,0.05763445,0,Approve
0,0.2721047,0,Approve
0,0.0385103,0,Approve
1,0.08044643,0,Approve
0,0.056376357,0,Approve
0,0.023152664,0,Approve
0,0.04807848,0,Approve
0,0.027641503,0,Approve
0,0.023129873,0,Approve
0,0.0343018,0,Approve
0,0.048616186,0,Approve
0,0.10834562,0,Approve
0,0.038492393,0,Approve
0,0.053675476,0,Approve
0,0.030799754,0,Approve
0,0.05103948,0,Approve
0,0.03250732,0,Approve
0,0.04074154,0,Approve
0,0.02373859,0,Approve
0,0.023125777,0,Approve
0,0.023645543,0,Approve
0,0.07127767,0,Approve
0,0.053211514,0,Approve
0,0.05113165,0,Approve
0,0.040640607,0,Approve
0,0.023074392,0,Approve
0,0.05761699,0,Approve
0,0.050464902,0,Approve
0,0.048981972,0,Approve
0,0.11735,0,Approve
0,0.07319648,0,Approve
0,0.052305073,0,Approve
0,0.07601553,0,Approve
0,0.049719088,0,Approve
0,0.06692014,0,Approve
0,0.050934914,0,Approve
0,0.040681444,0,Approve
0,0.053675476,0,Approve
0,0.045621675,0,Approve
0,0.023062747,0,Approve
0,0.063381836,0,Approve
0,0.03243823,0,Approve
0,0.043137867,0,Approve
0,0.061223004,0,Approve
