test_index,block_index,feature_a,feature_b,dense_weight,reference_a,reference_b,value_a,value_b,block_output_empty_f0,block_output_a_only_fa,block_output_b_only_fb,block_output_full_fab,shapley_phi_a,shapley_phi_b,main_effect_a,main_effect_b,pure_interaction_iota,logit_phi_a_weighted,logit_phi_b_weighted,logit_iota_weighted,shapley_efficiency_residual_abs,main_effect_residual_abs
10,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.788647334214344e-06,2.3223664036282255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
11,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.2145772071179302e-06,0.010607770225112317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
12,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.2056626175374967e-07,1.1596250577642391e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
13,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.394528289651972e-05,0.011921228776996862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
14,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.8887439263194917e-05,1.0450902829504094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
15,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1747706675442303e-06,6.165263359746585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
16,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.056012267143623e-07,4.572922218285105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
17,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.885257948270285e-06,1.3379528187772108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
18,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.103295689225262e-05,2.727344672456316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
19,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4104492685928346e-05,2.405162602191172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
20,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3107409444460617e-05,1.4359253726612115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
21,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.103518695952245e-06,1.920964558067862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
22,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.520101010613774e-06,1.2515415576046577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
23,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.900040034599932e-07,6.976789428804612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
24,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7320246512285446e-06,0.007644146656541414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
25,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.3664491029312373e-05,3.6831099851239645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
26,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.581388065755822e-06,1.18773241859538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
27,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.9882249947420805e-06,0.004547053858679705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
28,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.6541908578964972e-06,3.2834451020468084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
29,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.939471196186664e-05,6.326028775460561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
30,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5096786150634223e-05,7.712967234167542e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
31,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.127728934971781e-05,9.221713715602193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
32,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.682947859924396e-07,0.006081949995524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
33,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.352638086099069e-06,1.092704869322464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
34,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.830740672880676e-06,1.4101947893977994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
35,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,1.1158698190920925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
36,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.3601163528388847e-07,8.232913725198367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
37,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.0949732591682755e-06,7.946815152073742e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
38,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.29364064879699e-07,1.6182805221671596e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
39,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.434396546481145e-07,9.824612940334789e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
40,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.917100083308672e-06,1.011119694711313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
41,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.3226575693738786e-07,8.53587598377431e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
42,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.039068392902244e-07,1.135754592681971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
43,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.988736057920165e-06,0.018788827302323906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
44,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4259146488115268e-07,8.654385284166142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
45,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.7039372189953262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
46,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.909383530036514e-07,3.6552435089511697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
47,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.2440676423919863e-06,1.2632552570089974e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
48,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.387154315625157e-06,6.566521094940014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
49,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.84205442958543e-05,1.1523569544825092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
50,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,0.00011526876790991257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
51,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.065090834464479e-06,0.0006491456850731456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
52,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.2075105350261667e-05,0.001261890783180947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
53,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.178087205864372e-06,4.849881698271454e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
54,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.931566656467761e-06,3.711327685573638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
55,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.4486560308457294e-07,5.953983450482012e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
56,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.237611423785573e-07,9.70796826574398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
57,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.127178139078537e-06,4.048159641784899e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
58,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.48141658194978e-06,2.6901746629879736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
59,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.5337854192227615e-06,1.1943718545066258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
60,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6374752526959386e-05,6.138151603531165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
61,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.401922774913703e-07,0.002924189366166468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
62,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6501321036880097e-05,3.22667340115713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
63,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.1161741346081956e-06,6.625184703954539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
64,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.625480182065852e-06,1.4790475121777835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
65,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.0407306541119924e-06,1.029595794621166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
66,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.5090841585673076e-05,5.241779691423455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
67,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.442670742692379e-06,1.1977105175093292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
68,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,1.1011047097670074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
69,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,6.472409680014477e-07,0.008441928640711473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
70,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.76158988814831e-07,1.1560780735617455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
71,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.9882294711882047e-06,1.768064241364667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
72,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.8327829540127866e-06,0.0020050717190047656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
73,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.01970284784521e-06,3.681758609177395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
74,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,5.18853037081778e-06,1.7648167621127018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
75,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.044314309551568e-06,9.120697681083023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
76,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.305207660911781e-07,5.192707969907576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
77,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.244000651155287e-06,5.135582927433699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
78,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.379947937932085e-07,1.7432915788934413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
79,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.1312220065762469e-05,1.7679133483341704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
80,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,2.335807762474377e-06,9.533242393321007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
81,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.761856877247904e-06,0.006521791773868709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
82,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.5256045205787904e-06,5.206159575179902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
83,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.318632050717381e-06,5.312320029472507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
84,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.174148793283656e-06,8.465513918148106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
85,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.480681583032131e-05,2.9638691762199293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
86,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.223420959749547e-07,6.175688277239502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
87,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.7917344011792382e-06,7.876977377847324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
88,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,9.45121085586311e-06,1.1097394348213615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
89,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.558008985032747e-05,1.3761972039736872e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
90,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,4.1910134896876e-06,6.262207945760154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
91,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.9720587090105332e-05,6.328265992748718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
92,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.516695590689728e-07,2.3630118153246794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
93,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,8.436802044462729e-06,1.360504868745761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
94,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,3.209666423973829e-06,8.325405444049721e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
95,0,RevolvingUtilizationOfUnsecuredLines,DebtRatio,-0.0,3.761856877247904e-06,1.1498991701927758e-06,1.6035866138167945e-07,8.720661128669775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
